Time (UTC),Frequency (MHz),Level (dB/Hz),Latitude,Longitude
1549403101,150.9199219,-30.12356211,-30.12356211,-30.12356211
1549403101,150.921875,-29.26547602,-29.26547602,-29.26547602
1549403101,150.9238281,-28.85865651,-28.85865651,-28.85865651
1549403101,150.9257813,-28.51476979,-28.51476979,-28.51476979
1549403101,150.9277344,-27.97367091,-27.97367091,-27.97367091
1549403101,150.9296875,-27.43207906,-27.43207906,-27.43207906
1549403101,150.9316406,-26.94719137,-26.94719137,-26.94719137
1549403101,150.9335938,-26.36122091,-26.36122091,-26.36122091
1549403101,150.9355469,-25.72538896,-25.72538896,-25.72538896
1549403101,150.9375,-25.13241249,-25.13241249,-25.13241249
1549403101,150.9394531,-24.62154831,-24.62154831,-24.62154831
1549403101,150.9414063,-24.03639181,-24.03639181,-24.03639181
1549403101,150.9433594,-23.59997284,-23.59997284,-23.59997284
1549403101,150.9453125,-22.93844943,-22.93844943,-22.93844943
1549403101,150.9472656,-22.46167903,-22.46167903,-22.46167903
1549403101,150.9492188,-22.04154996,-22.04154996,-22.04154996
1549403101,150.9511719,-21.51489758,-21.51489758,-21.51489758
1549403101,150.953125,-21.10350891,-21.10350891,-21.10350891
1549403101,150.9550781,-20.66202982,-20.66202982,-20.66202982
1549403101,150.9570313,-20.17294833,-20.17294833,-20.17294833
1549403101,150.9589844,-19.82691564,-19.82691564,-19.82691564
1549403101,150.9609375,-19.52216854,-19.52216854,-19.52216854
1549403101,150.9628906,-19.13804539,-19.13804539,-19.13804539
1549403101,150.9648438,-18.78811644,-18.78811644,-18.78811644
1549403101,150.9667969,-18.49761318,-18.49761318,-18.49761318
1549403101,150.96875,-18.11999288,-18.11999288,-18.11999288
1549403101,150.9707031,-18.04384647,-18.04384647,-18.04384647
1549403101,150.9726563,-18.00353813,-18.00353813,-18.00353813
1549403101,150.9746094,-17.93730708,-17.93730708,-17.93730708
1549403101,150.9765625,-17.83179613,-17.83179613,-17.83179613
1549403101,150.9785156,-17.83096278,-17.83096278,-17.83096278
1549403101,150.9804688,-17.92061754,-17.92061754,-17.92061754
1549403101,150.9824219,-17.98202855,-17.98202855,-17.98202855
1549403101,150.984375,-18.08903726,-18.08903726,-18.08903726
1549403101,150.9863281,-18.14412892,-18.14412892,-18.14412892
1549403101,150.9882813,-18.29954136,-18.29954136,-18.29954136
1549403101,150.9902344,-18.50904004,-18.50904004,-18.50904004
1549403101,150.9921875,-18.7585493,-18.7585493,-18.7585493
1549403101,150.9941406,-19.05723302,-19.05723302,-19.05723302
1549403101,150.9960938,-19.66708291,-19.66708291,-19.66708291
1549403101,150.9980469,-20.00754557,-20.00754557,-20.00754557
1549403101,151,-26.52313312,-26.52313312,-26.52313312
1549403101,151.0019531,-28.57198566,-28.57198566,-28.57198566
1549403101,151.0039063,-29.21070158,-29.21070158,-29.21070158
1549403101,151.0058594,-29.51862081,-29.51862081,-29.51862081
1549403101,151.0078125,-30.06413547,-30.06413547,-30.06413547
1549403101,151.0097656,-30.58741821,-30.58741821,-30.58741821
1549403101,151.0117188,-31.01224242,-31.01224242,-31.01224242
1549403101,151.0136719,-31.41235877,-31.41235877,-31.41235877
1549403101,151.015625,-31.72424258,-31.72424258,-31.72424258
1549403101,151.0175781,-32.20783696,-32.20783696,-32.20783696
1549403101,151.0195313,-32.71741591,-32.71741591,-32.71741591
1549403101,151.0214844,-33.17450277,-33.17450277,-33.17450277
1549403101,151.0234375,-33.51964588,-33.51964588,-33.51964588
1549403101,151.0253906,-33.89748958,-33.89748958,-33.89748958
1549403101,151.0273438,-34.3032764,-34.3032764,-34.3032764
1549403101,151.0292969,-34.59515335,-34.59515335,-34.59515335
1549403101,151.03125,-34.93833215,-34.93833215,-34.93833215
1549403101,151.0332031,-35.3039383,-35.3039383,-35.3039383
1549403101,151.0351563,-35.49176744,-35.49176744,-35.49176744
1549403101,151.0371094,-35.78665893,-35.78665893,-35.78665893
1549403101,151.0390625,-36.13523089,-36.13523089,-36.13523089
1549403101,151.0410156,-36.2278605,-36.2278605,-36.2278605
1549403101,151.0429688,-36.33131837,-36.33131837,-36.33131837
1549403101,151.0449219,-36.46579104,-36.46579104,-36.46579104
1549403101,151.046875,-36.70840216,-36.70840216,-36.70840216
1549403101,151.0488281,-36.75586083,-36.75586083,-36.75586083
1549403101,151.0507813,-36.78808925,-36.78808925,-36.78808925
1549403101,151.0527344,-36.95170311,-36.95170311,-36.95170311
1549403101,151.0546875,-36.86452939,-36.86452939,-36.86452939
1549403101,151.0566406,-36.93215851,-36.93215851,-36.93215851
1549403101,151.0585938,-37.01314948,-37.01314948,-37.01314948
1549403101,151.0605469,-36.99138303,-36.99138303,-36.99138303
1549403101,151.0625,-36.93678782,-36.93678782,-36.93678782
1549403101,151.0644531,-37.05664363,-37.05664363,-37.05664363
1549403101,151.0664063,-36.90632735,-36.90632735,-36.90632735
1549403101,151.0683594,-36.97735734,-36.97735734,-36.97735734
1549403101,151.0703125,-36.85690372,-36.85690372,-36.85690372
1549403101,151.0722656,-36.83916444,-36.83916444,-36.83916444
1549403101,151.0742188,-36.82769209,-36.82769209,-36.82769209
1549403101,151.0761719,-36.74310238,-36.74310238,-36.74310238
1549403101,151.078125,-36.45366842,-36.45366842,-36.45366842
1549403101,151.0800781,-35.16241959,-35.16241959,-35.16241959
1549403101,151.0820313,-35.9227394,-35.9227394,-35.9227394
1549403101,151.0839844,-36.41828969,-36.41828969,-36.41828969
1549403101,151.0859375,-36.38503276,-36.38503276,-36.38503276
1549403101,151.0878906,-36.21259781,-36.21259781,-36.21259781
1549403101,151.0898438,-36.06083953,-36.06083953,-36.06083953
1549403101,151.0917969,-35.9192135,-35.9192135,-35.9192135
1549403101,151.09375,-35.77935299,-35.77935299,-35.77935299
1549403101,151.0957031,-35.62114298,-35.62114298,-35.62114298
1549403101,151.0976563,-35.39163476,-35.39163476,-35.39163476
1549403101,151.0996094,-35.20806241,-35.20806241,-35.20806241
1549403101,151.1015625,-35.03688752,-35.03688752,-35.03688752
1549403101,151.1035156,-34.77254656,-34.77254656,-34.77254656
1549403101,151.1054688,-34.46777431,-34.46777431,-34.46777431
1549403101,151.1074219,-34.19575837,-34.19575837,-34.19575837
1549403101,151.109375,-33.87952225,-33.87952225,-33.87952225
1549403101,151.1113281,-33.50315074,-33.50315074,-33.50315074
1549403101,151.1132813,-33.07471298,-33.07471298,-33.07471298
1549403101,151.1152344,-32.71025219,-32.71025219,-32.71025219
1549403101,151.1171875,-32.19588193,-32.19588193,-32.19588193
1549403101,151.1191406,-31.76791891,-31.76791891,-31.76791891
1549403101,151.1210938,-31.4710432,-31.4710432,-31.4710432
1549403101,151.1230469,-30.2913136,-30.2913136,-30.2913136
1549403101,151.125,-23.29826908,-23.29826908,-23.29826908
1549403101,151.1269531,-15.6121051,-15.6121051,-15.6121051
1549403101,151.1289063,-10.18561693,-10.18561693,-10.18561693
1549403101,151.1308594,-9.84564377,-9.84564377,-9.84564377
1549403101,151.1328125,-14.739209,-14.739209,-14.739209
1549403101,151.1347656,-21.99675638,-21.99675638,-21.99675638
1549403101,151.1367188,-28.88616274,-28.88616274,-28.88616274
1549403101,151.1386719,-30.34491586,-30.34491586,-30.34491586
1549403101,151.140625,-30.48282084,-30.48282084,-30.48282084
1549403101,151.1425781,-30.58863893,-30.58863893,-30.58863893
1549403101,151.1445313,-30.76640599,-30.76640599,-30.76640599
1549403101,151.1464844,-30.88512935,-30.88512935,-30.88512935
1549403101,151.1484375,-31.02550208,-31.02550208,-31.02550208
1549403101,151.1503906,-30.93543536,-30.93543536,-30.93543536
1549403101,151.1523438,-30.94677658,-30.94677658,-30.94677658
1549403101,151.1542969,-30.83957493,-30.83957493,-30.83957493
1549403101,151.15625,-30.77532199,-30.77532199,-30.77532199
1549403101,151.1582031,-30.752168,-30.752168,-30.752168
1549403101,151.1601563,-30.42037382,-30.42037382,-30.42037382
1549403101,151.1621094,-30.36368856,-30.36368856,-30.36368856
1549403101,151.1640625,-30.11962633,-30.11962633,-30.11962633
1549403101,151.1660156,-29.96736187,-29.96736187,-29.96736187
1549403101,151.1679688,-29.76732538,-29.76732538,-29.76732538
1549403101,151.1699219,-29.3834293,-29.3834293,-29.3834293
1549403101,151.171875,-29.16829762,-29.16829762,-29.16829762
1549403101,151.1738281,-28.86792575,-28.86792575,-28.86792575
1549403101,151.1757813,-28.4415147,-28.4415147,-28.4415147
1549403101,151.1777344,-28.01389518,-28.01389518,-28.01389518
1549403101,151.1796875,-27.70891624,-27.70891624,-27.70891624
1549403101,151.1816406,-27.33489145,-27.33489145,-27.33489145
1549403101,151.1835938,-27.02728284,-27.02728284,-27.02728284
1549403101,151.1855469,-26.79171968,-26.79171968,-26.79171968
1549403101,151.1875,-26.37888922,-26.37888922,-26.37888922
1549403101,151.1894531,-25.90234304,-25.90234304,-25.90234304
1549403101,151.1914063,-25.58777897,-25.58777897,-25.58777897
1549403101,151.1933594,-25.36731671,-25.36731671,-25.36731671
1549403101,151.1953125,-25.11967808,-25.11967808,-25.11967808
1549403101,151.1972656,-24.84775782,-24.84775782,-24.84775782
1549403101,151.1992188,-24.54519056,-24.54519056,-24.54519056
1549403101,151.2011719,-24.25195679,-24.25195679,-24.25195679
1549403101,151.203125,-24.1113159,-24.1113159,-24.1113159
1549403101,151.2050781,-24.01123717,-24.01123717,-24.01123717
1549403101,151.2070313,-23.88317023,-23.88317023,-23.88317023
1549403101,151.2089844,-23.7486186,-23.7486186,-23.7486186
1549403101,151.2109375,-23.70620905,-23.70620905,-23.70620905
1549403101,151.2128906,-23.75988102,-23.75988102,-23.75988102
1549403101,151.2148438,-23.63906404,-23.63906404,-23.63906404
1549403101,151.2167969,-23.67720352,-23.67720352,-23.67720352
1549403101,151.21875,-23.834388,-23.834388,-23.834388
1549403101,151.2207031,-23.96675691,-23.96675691,-23.96675691
1549403101,151.2226563,-24.03174839,-24.03174839,-24.03174839
1549403101,151.2246094,-24.1313689,-24.1313689,-24.1313689
1549403101,151.2265625,-24.2602135,-24.2602135,-24.2602135
1549403101,151.2285156,-24.57550433,-24.57550433,-24.57550433
1549403101,151.2304688,-24.95642689,-24.95642689,-24.95642689
1549403101,151.2324219,-25.13771601,-25.13771601,-25.13771601
1549403101,151.234375,-25.22633649,-25.22633649,-25.22633649
1549403101,151.2363281,-25.6439615,-25.6439615,-25.6439615
1549403101,151.2382813,-26.03890227,-26.03890227,-26.03890227
1549403101,151.2402344,-26.31062508,-26.31062508,-26.31062508
1549403101,151.2421875,-26.70043895,-26.70043895,-26.70043895
1549403101,151.2441406,-27.1462844,-27.1462844,-27.1462844
1549403101,151.2460938,-27.56254304,-27.56254304,-27.56254304
1549403101,151.2480469,-27.82177074,-27.82177074,-27.82177074
1549403101,151.25,-27.15207422,-27.15207422,-27.15207422
1549403101,151.2519531,-25.20449027,-25.20449027,-25.20449027
1549403101,151.2539063,-25.58085554,-25.58085554,-25.58085554
1549403101,151.2558594,-25.94132622,-25.94132622,-25.94132622
1549403101,151.2578125,-26.25700278,-26.25700278,-26.25700278
1549403101,151.2597656,-26.71366834,-26.71366834,-26.71366834
1549403101,151.2617188,-27.08741352,-27.08741352,-27.08741352
1549403101,151.2636719,-27.29215687,-27.29215687,-27.29215687
1549403101,151.265625,-27.62036547,-27.62036547,-27.62036547
1549403101,151.2675781,-27.99036664,-27.99036664,-27.99036664
1549403101,151.2695313,-28.41435104,-28.41435104,-28.41435104
1549403101,151.2714844,-28.7911111,-28.7911111,-28.7911111
1549403101,151.2734375,-29.17179822,-29.17179822,-29.17179822
1549403101,151.2753906,-29.59047679,-29.59047679,-29.59047679
1549403101,151.2773438,-29.93192148,-29.93192148,-29.93192148
1549403101,151.2792969,-30.36723857,-30.36723857,-30.36723857
1549403101,151.28125,-30.7771368,-30.7771368,-30.7771368
1549403101,151.2832031,-30.98610876,-30.98610876,-30.98610876
1549403101,151.2851563,-31.38325928,-31.38325928,-31.38325928
1549403101,151.2871094,-31.71459921,-31.71459921,-31.71459921
1549403101,151.2890625,-32.00231569,-32.00231569,-32.00231569
1549403101,151.2910156,-32.33539351,-32.33539351,-32.33539351
1549403101,151.2929688,-32.66890642,-32.66890642,-32.66890642
1549403101,151.2949219,-32.88087928,-32.88087928,-32.88087928
1549403101,151.296875,-33.01386399,-33.01386399,-33.01386399
1549403101,151.2988281,-33.1980505,-33.1980505,-33.1980505
1549403101,151.3007813,-33.48322588,-33.48322588,-33.48322588
1549403101,151.3027344,-33.46791604,-33.46791604,-33.46791604
1549403101,151.3046875,-33.53936873,-33.53936873,-33.53936873
1549403101,151.3066406,-33.73898367,-33.73898367,-33.73898367
1549403101,151.3085938,-33.82628749,-33.82628749,-33.82628749
1549403101,151.3105469,-33.87580907,-33.87580907,-33.87580907
1549403101,151.3125,-34.02766781,-34.02766781,-34.02766781
1549403101,151.3144531,-34.03848783,-34.03848783,-34.03848783
1549403101,151.3164063,-34.1272872,-34.1272872,-34.1272872
1549403101,151.3183594,-34.20443893,-34.20443893,-34.20443893
1549403101,151.3203125,-34.12606712,-34.12606712,-34.12606712
1549403101,151.3222656,-34.20848153,-34.20848153,-34.20848153
1549403101,151.3242188,-34.28453586,-34.28453586,-34.28453586
1549403101,151.3261719,-34.19801373,-34.19801373,-34.19801373
1549403101,151.328125,-34.08348259,-34.08348259,-34.08348259
1549403101,151.3300781,-34.03730075,-34.03730075,-34.03730075
1549403101,151.3320313,-34.10676547,-34.10676547,-34.10676547
1549403101,151.3339844,-33.89745638,-33.89745638,-33.89745638
1549403101,151.3359375,-33.6078295,-33.6078295,-33.6078295
1549403101,151.3378906,-33.43654119,-33.43654119,-33.43654119
1549403101,151.3398438,-33.44468564,-33.44468564,-33.44468564
1549403101,151.3417969,-33.21600428,-33.21600428,-33.21600428
1549403101,151.34375,-32.71715716,-32.71715716,-32.71715716
1549403101,151.3457031,-32.63122276,-32.63122276,-32.63122276
1549403101,151.3476563,-33.16775734,-33.16775734,-33.16775734
1549403101,151.3496094,-33.36411964,-33.36411964,-33.36411964
1549403101,151.3515625,-33.27983655,-33.27983655,-33.27983655
1549403101,151.3535156,-33.35591686,-33.35591686,-33.35591686
1549403101,151.3554688,-33.33317617,-33.33317617,-33.33317617
1549403101,151.3574219,-33.31019404,-33.31019404,-33.31019404
1549403101,151.359375,-33.19121039,-33.19121039,-33.19121039
1549403101,151.3613281,-33.0658023,-33.0658023,-33.0658023
1549403101,151.3632813,-32.87687249,-32.87687249,-32.87687249
1549403101,151.3652344,-32.7330013,-32.7330013,-32.7330013
1549403101,151.3671875,-32.54086098,-32.54086098,-32.54086098
1549403101,151.3691406,-32.19774817,-32.19774817,-32.19774817
1549403101,151.3710938,-31.95969759,-31.95969759,-31.95969759
1549403101,151.3730469,-31.57260596,-31.57260596,-31.57260596
1549403101,151.375,-31.17585605,-31.17585605,-31.17585605
1549403101,151.3769531,-25.71089677,-25.71089677,-25.71089677
1549403101,151.3789063,-22.55250522,-22.55250522,-22.55250522
1549403101,151.3808594,-21.66454259,-21.66454259,-21.66454259
1549403101,151.3828125,-24.05374391,-24.05374391,-24.05374391
1549403101,151.3847656,-29.74061429,-29.74061429,-29.74061429
1549403101,151.3867188,-29.36438002,-29.36438002,-29.36438002
1549403101,151.3886719,-28.99009864,-28.99009864,-28.99009864
1549403101,151.390625,-28.75846468,-28.75846468,-28.75846468
1549403101,151.3925781,-28.28190486,-28.28190486,-28.28190486
1549403101,151.3945313,-27.8424582,-27.8424582,-27.8424582
1549403101,151.3964844,-27.44688583,-27.44688583,-27.44688583
1549403101,151.3984375,-27.01694739,-27.01694739,-27.01694739
1549403101,151.4003906,-26.61151052,-26.61151052,-26.61151052
1549403101,151.4023438,-26.12605754,-26.12605754,-26.12605754
1549403101,151.4042969,-25.61498719,-25.61498719,-25.61498719
1549403101,151.40625,-25.29954026,-25.29954026,-25.29954026
1549403101,151.4082031,-24.83355727,-24.83355727,-24.83355727
1549403101,151.4101563,-24.34095998,-24.34095998,-24.34095998
1549403101,151.4121094,-23.81802142,-23.81802142,-23.81802142
1549403101,151.4140625,-23.43509143,-23.43509143,-23.43509143
1549403101,151.4160156,-22.98666725,-22.98666725,-22.98666725
1549403101,151.4179688,-22.49047876,-22.49047876,-22.49047876
1549403101,151.4199219,-22.0266449,-22.0266449,-22.0266449
1549403101,151.421875,-21.49120615,-21.49120615,-21.49120615
1549403101,151.4238281,-21.0222861,-21.0222861,-21.0222861
1549403101,151.4257813,-20.62004433,-20.62004433,-20.62004433
1549403101,151.4277344,-20.23677465,-20.23677465,-20.23677465
1549403101,151.4296875,-19.80167566,-19.80167566,-19.80167566
1549403101,151.4316406,-19.30842255,-19.30842255,-19.30842255
1549403101,151.4335938,-18.85464394,-18.85464394,-18.85464394
1549403101,151.4355469,-18.64933357,-18.64933357,-18.64933357
1549403101,151.4375,-18.40757125,-18.40757125,-18.40757125
1549403101,151.4394531,-17.98077451,-17.98077451,-17.98077451
1549403101,151.4414063,-17.55472284,-17.55472284,-17.55472284
1549403101,151.4433594,-17.19650026,-17.19650026,-17.19650026
1549403101,151.4453125,-16.92453882,-16.92453882,-16.92453882
1549403101,151.4472656,-16.77280322,-16.77280322,-16.77280322
1549403101,151.4492188,-16.54424313,-16.54424313,-16.54424313
1549403101,151.4511719,-16.31330425,-16.31330425,-16.31330425
1549403101,151.453125,-16.11978366,-16.11978366,-16.11978366
1549403101,151.4550781,-16.00203614,-16.00203614,-16.00203614
1549403101,151.4570313,-15.81816438,-15.81816438,-15.81816438
1549403101,151.4589844,-15.71198763,-15.71198763,-15.71198763
1549403101,151.4609375,-15.6351996,-15.6351996,-15.6351996
1549403101,151.4628906,-15.51905199,-15.51905199,-15.51905199
1549403101,151.4648438,-15.61390374,-15.61390374,-15.61390374
1549403101,151.4667969,-15.68722108,-15.68722108,-15.68722108
1549403101,151.46875,-15.74995117,-15.74995117,-15.74995117
1549403101,151.4707031,-15.8328284,-15.8328284,-15.8328284
1549403101,151.4726563,-15.92188187,-15.92188187,-15.92188187
1549403101,151.4746094,-16.07574067,-16.07574067,-16.07574067
1549403101,151.4765625,-16.24947433,-16.24947433,-16.24947433
1549403101,151.4785156,-16.44999307,-16.44999307,-16.44999307
1549403101,151.4804688,-16.61592202,-16.61592202,-16.61592202
1549403101,151.4824219,-16.8845139,-16.8845139,-16.8845139
1549403101,151.484375,-17.15590693,-17.15590693,-17.15590693
1549403101,151.4863281,-17.33382391,-17.33382391,-17.33382391
1549403101,151.4882813,-17.64335325,-17.64335325,-17.64335325
1549403101,151.4902344,-17.88336953,-17.88336953,-17.88336953
1549403101,151.4921875,-18.15663102,-18.15663102,-18.15663102
1549403101,151.4941406,-18.44149139,-18.44149139,-18.44149139
